PLATFORM,ARGOS_ID,DATE (YYYY-MM-DDTHH:MI:SSZ),LATITUDE (degree_north),LONGITUDE (degree_east),PRES (decibar),TEMP (degree_Celsius),PSAL (psu),PSAL_ADJUSTED (psu),PRES_ADJUSTED (decibar),TEMP_ADJUSTED (degree_Celsius),QC,STATION_NUMBER,PARAMETER,PREDEPLOYMENT_CALIB_EQUATION,PREDEPLOYMENT_CALIB_COEFFICIENT,PREDEPLOYMENT_CALIB_COMMENT,STATION_PARAMETERS,CALIBRATION_DATE,VERTICAL_SAMPLING_SCHEME,CONFIG_MISSION_NUMBER,PROFILE_NUMBER
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,482,11.089,35.559,35.559,482.13,11.089,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,484,11.085,35.559,35.559,484.13,11.085,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,486,11.079,35.559,35.559,486.13,11.079,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,488,11.08,35.562,35.562,488.13,11.08,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,490.1,11.085,35.564,35.564,490.23,11.085,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,492,11.094,35.567,35.567,492.13,11.094,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,494,11.113,35.574,35.574,494.13,11.113,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,496,11.116,35.576,35.576,496.13,11.116,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,498.1,11.108,35.574,35.574,498.23,11.108,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,500.1,11.104,35.573,35.573,500.23,11.104,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,502,11.114,35.577,35.577,502.13,11.114,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,504,11.127,35.582,35.582,504.13,11.127,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,506,11.143,35.591,35.591,506.13,11.143,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,508,11.136,35.592,35.592,508.13,11.136,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,510,11.134,35.593,35.593,510.13,11.134,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,512,11.131,35.594,35.594,512.13,11.131,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,514,11.131,35.594,35.594,514.13,11.131,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,516,11.129,35.595,35.595,516.13,11.129,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,518,11.124,35.595,35.595,518.13,11.124,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,520,11.117,35.596,35.596,520.13,11.117,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,522,11.113,35.596,35.596,522.13,11.113,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,524,11.1,35.597,35.597,524.13,11.1,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,526,11.092,35.597,35.597,526.13,11.092,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,528,11.078,35.598,35.598,528.13,11.078,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,530,11.065,35.599,35.599,530.13,11.065,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,532,11.06,35.6,35.6,532.13,11.06,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,534,11.058,35.6,35.6,534.13,11.058,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,536,11.056,35.6,35.6,536.13,11.056,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,537.9,11.054,35.6,35.6,538.03,11.054,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,539.9,11.052,35.601,35.601,540.03,11.052,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,542,11.039,35.602,35.602,542.13,11.039,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,544,11.033,35.605,35.605,544.13,11.033,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,546,11.03,35.605,35.605,546.13,11.03,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,548,11.026,35.605,35.605,548.13,11.026,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,550,11.02,35.606,35.606,550.13,11.02,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,552,11.02,35.606,35.606,552.13,11.02,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,554,11.017,35.606,35.606,554.13,11.017,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,556,11.014,35.605,35.605,556.13,11.014,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,558,11.007,35.605,35.605,558.13,11.007,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,560,10.998,35.605,35.605,560.13,10.998,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,562,10.969,35.602,35.602,562.13,10.969,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,564,10.96,35.601,35.601,564.13,10.96,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,566,10.955,35.601,35.601,566.13,10.955,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,568,10.944,35.601,35.601,568.13,10.944,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,570,10.937,35.601,35.601,570.13,10.937,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,572,10.932,35.603,35.603,572.13,10.932,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,574,10.932,35.604,35.604,574.13,10.932,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,576,10.932,35.604,35.604,576.13,10.932,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,578,10.93,35.605,35.605,578.13,10.93,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,580,10.921,35.607,35.607,580.13,10.921,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,582,10.912,35.607,35.607,582.13,10.912,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,584,10.905,35.607,35.607,584.13,10.905,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,586,10.89,35.608,35.608,586.13,10.89,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,588,10.882,35.611,35.611,588.13,10.882,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,590,10.869,35.612,35.612,590.13,10.869,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,592,10.856,35.612,35.612,592.13,10.856,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,594,10.852,35.615,35.615,594.13,10.852,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,596.1,10.847,35.616,35.616,596.23,10.847,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,598,10.842,35.618,35.618,598.13,10.842,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,599.9,10.837,35.62,35.62,600.03,10.837,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,601.9,10.833,35.621,35.621,602.03,10.833,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,604,10.831,35.622,35.622,604.13,10.831,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,605.9,10.827,35.623,35.623,606.03,10.827,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,608,10.818,35.624,35.624,608.13,10.818,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,610,10.818,35.625,35.625,610.13,10.818,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,611.9,10.816,35.627,35.627,612.03,10.816,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,613.9,10.813,35.63,35.63,614.03,10.813,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,615.9,10.811,35.632,35.632,616.03,10.811,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,618,10.81,35.632,35.632,618.13,10.81,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,620,10.808,35.633,35.633,620.13,10.808,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,622,10.811,35.634,35.634,622.13,10.811,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,624,10.813,35.635,35.635,624.13,10.813,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,626,10.809,35.635,35.635,626.13,10.809,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,628,10.806,35.635,35.635,628.13,10.806,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,630,10.809,35.639,35.639,630.13,10.809,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,632,10.814,35.645,35.645,632.13,10.814,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,634,10.815,35.647,35.647,634.13,10.815,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,636,10.816,35.648,35.648,636.13,10.816,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,638,10.817,35.649,35.649,638.13,10.817,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,640.1,10.816,35.65,35.65,640.23,10.816,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,642,10.811,35.652,35.652,642.13,10.811,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,644,10.809,35.652,35.652,644.13,10.809,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,646,10.804,35.652,35.652,646.13,10.804,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
