PLATFORM,ARGOS_ID,DATE (YYYY-MM-DDTHH:MI:SSZ),LATITUDE (degree_north),LONGITUDE (degree_east),PRES (decibar),TEMP (degree_Celsius),PSAL (psu),PSAL_ADJUSTED (psu),PRES_ADJUSTED (decibar),TEMP_ADJUSTED (degree_Celsius),QC,STATION_NUMBER,PARAMETER,PREDEPLOYMENT_CALIB_EQUATION,PREDEPLOYMENT_CALIB_COEFFICIENT,PREDEPLOYMENT_CALIB_COMMENT,STATION_PARAMETERS,CALIBRATION_DATE,VERTICAL_SAMPLING_SCHEME,CONFIG_MISSION_NUMBER,PROFILE_NUMBER
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,622,10.697,35.592,35.592,622.03,10.697,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,624,10.712,35.601,35.601,624.03,10.712,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,626,10.707,35.604,35.604,626.03,10.707,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,628,10.691,35.605,35.605,628.03,10.691,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,630,10.678,35.604,35.604,630.03,10.678,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,632,10.679,35.604,35.604,632.03,10.679,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,634,10.688,35.61,35.61,634.03,10.688,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,636.1,10.688,35.614,35.614,636.13,10.688,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,638,10.692,35.616,35.616,638.03,10.692,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,640,10.691,35.618,35.618,640.03,10.691,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,642,10.689,35.618,35.618,642.03,10.689,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,644,10.688,35.618,35.618,644.03,10.688,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,646,10.684,35.618,35.618,646.03,10.684,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,648,10.67,35.619,35.619,648.03,10.67,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,650,10.674,35.625,35.625,650.03,10.674,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,652,10.684,35.629,35.629,652.03,10.684,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,654,10.687,35.631,35.631,654.03,10.687,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,656,10.683,35.633,35.633,656.03,10.683,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,658,10.676,35.633,35.633,658.03,10.676,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,660,10.667,35.634,35.634,660.03,10.667,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,662,10.657,35.633,35.633,662.03,10.657,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,664,10.656,35.633,35.633,664.03,10.656,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,666,10.653,35.634,35.634,666.03,10.653,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,668,10.645,35.635,35.635,668.03,10.645,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,670,10.642,35.637,35.637,670.03,10.642,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,672,10.64,35.638,35.638,672.03,10.64,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,674,10.638,35.641,35.641,674.03,10.638,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,676,10.637,35.643,35.643,676.03,10.637,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,678,10.638,35.645,35.645,678.03,10.638,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,680,10.642,35.649,35.649,680.03,10.642,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,682,10.65,35.654,35.654,682.03,10.65,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,684,10.652,35.657,35.657,684.03,10.652,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,686.1,10.651,35.66,35.66,686.13,10.651,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,688,10.654,35.667,35.667,688.03,10.654,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,690,10.657,35.672,35.672,690.03,10.657,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,692.1,10.657,35.673,35.673,692.13,10.657,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,694,10.657,35.674,35.674,694.03,10.657,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,696,10.654,35.675,35.675,696.03,10.654,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,698,10.651,35.674,35.674,698.03,10.651,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,699.9,10.642,35.674,35.674,699.93,10.642,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,702,10.631,35.672,35.672,702.03,10.631,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,704,10.611,35.669,35.669,704.03,10.611,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,706,10.595,35.669,35.669,706.03,10.595,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,708.1,10.574,35.667,35.667,708.13,10.574,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,710,10.576,35.668,35.668,710.03,10.576,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,712,10.59,35.673,35.673,712.03,10.59,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,714,10.591,35.675,35.675,714.03,10.591,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,716,10.594,35.677,35.677,716.03,10.594,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,718,10.588,35.678,35.678,718.03,10.588,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,720,10.57,35.677,35.677,720.03,10.57,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,722,10.561,35.679,35.679,722.03,10.561,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,724,10.552,35.679,35.679,724.03,10.552,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,726,10.55,35.681,35.681,726.03,10.55,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,728,10.548,35.683,35.683,728.03,10.548,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,730,10.546,35.682,35.682,730.03,10.546,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,732,10.544,35.684,35.684,732.03,10.544,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,734,10.542,35.69,35.69,734.03,10.542,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,736,10.535,35.697,35.697,736.03,10.535,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,738.1,10.536,35.698,35.698,738.13,10.536,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,740,10.537,35.699,35.699,740.03,10.537,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,742,10.539,35.7,35.7,742.03,10.539,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,744,10.541,35.701,35.701,744.03,10.541,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,746,10.54,35.702,35.702,746.03,10.54,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,748,10.534,35.702,35.702,748.03,10.534,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,750.1,10.521,35.701,35.701,750.13,10.521,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,752,10.506,35.7,35.7,752.03,10.506,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,754,10.491,35.705,35.705,754.03,10.491,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,756,10.475,35.712,35.712,756.03,10.475,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,758,10.475,35.715,35.715,758.03,10.475,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,760,10.475,35.718,35.718,760.03,10.475,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,762,10.474,35.719,35.719,762.03,10.474,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,764,10.474,35.72,35.72,764.03,10.474,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,766,10.471,35.723,35.723,766.03,10.471,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,768,10.47,35.725,35.725,768.03,10.47,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,770,10.47,35.726,35.726,770.03,10.47,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,772,10.466,35.725,35.725,772.03,10.466,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,774,10.462,35.724,35.724,774.03,10.462,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,776,10.463,35.724,35.724,776.03,10.463,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,778,10.464,35.724,35.724,778.03,10.464,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,780,10.462,35.724,35.724,780.03,10.462,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,782,10.458,35.724,35.724,782.03,10.458,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,784,10.457,35.724,35.724,784.03,10.457,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,786,10.454,35.728,35.728,786.03,10.454,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
