PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),TEMP LEVEL0 (degree_Celsius),DEPH LEVEL0 (meter),VAVH LEVEL0 (meter),VAVT LEVEL0 (second),VEPK LEVEL0 (meter2 second),VHM0 LEVEL0 (meter),VPED LEVEL0 (degree),VPSP LEVEL0 (degree),VTM02 LEVEL0 (second),VTPK LEVEL0 (second),VZMX LEVEL0 (meter),QC,PLATFORM_DESC,PLATFORM_NAME
62069,2018-11-14T10:00:00Z,48.2903,-4.9683,,0,2.6,8.7,,,,,,,3.8,011197119999991,some description,some name
62069,2018-11-14T10:29:00Z,48.2903,-4.9683,12.9,0,,,6.8702,2.4,263,19,6.6,9.1,,011117991111119,some description,some name
62069,2018-11-14T10:30:00Z,48.2903,-4.9683,,0,2.4,8.7,,,,,,,4.7,011197119999991,some description,some name
62069,2018-11-14T10:59:00Z,48.2903,-4.9683,12.9,0,,,9.32029,2.3,264,22,6.6,10,,011117991111119,some description,some name
62069,2018-11-14T11:00:00Z,48.2903,-4.9683,,0,2.2,8.7,,,,,,,3.5,011197119999991,some description,some name
62069,2018-11-14T11:29:00Z,48.2903,-4.9683,12.9,0,,,10.4562,2.3,268,21,6.8,11.1,,011117991111119,some description,some name
62069,2018-11-14T11:30:00Z,48.2903,-4.9683,,0,2.4,9.3,,,,,,,4,011197119999991,some description,some name
62069,2018-11-14T11:59:00Z,48.2903,-4.9683,12.9,0,,,6.06293,2.1,259,20,6.5,10,,011117991111119,some description,some name
62069,2018-11-14T12:00:00Z,48.2903,-4.9683,,0,2,8.5,,,,,,,3.6,011197119999991,some description,some name
62069,2018-11-14T12:29:00Z,48.2903,-4.9683,12.9,0,,,5.73847,2.2,273,23,6.6,10.5,,011117991111119,some description,some name
62069,2018-11-14T12:30:00Z,48.2903,-4.9683,,0,2.1,8.7,,,,,,,3.4,011197119999991,some description,some name
62069,2018-11-14T12:59:00Z,48.2903,-4.9683,13,0,,,6.6339,2.1,278,19,6.6,11.1,,011117991111119,some description,some name
62069,2018-11-14T13:00:00Z,48.2903,-4.9683,,0,2,8.9,,,,,,,3.7,011197119999991,some description,some name
62069,2018-11-14T13:29:00Z,48.2903,-4.9683,13,0,,,5.62484,2,266,28,6.3,10,,011117991111119,some description,some name
62069,2018-11-14T13:30:00Z,48.2903,-4.9683,,0,2,8.7,,,,,,,3.1,011197119999991,some description,some name
62069,2018-11-14T13:59:00Z,48.2903,-4.9683,13,0,,,6.27889,2.1,260,22,6.5,10,,011117991111119,some description,some name
62069,2018-11-14T14:00:00Z,48.2903,-4.9683,,0,1.9,8.9,,,,,,,2.9,011197119999991,some description,some name
62069,2018-11-14T14:29:00Z,48.2903,-4.9683,13,0,,,7.07943,2.1,266,21,6.3,10.5,,011117991111119,some description,some name
62069,2018-11-14T14:30:00Z,48.2903,-4.9683,,0,2,8.9,,,,,,,2.7,011197119999991,some description,some name
62069,2018-11-14T14:59:00Z,48.2903,-4.9683,13,0,,,6.18541,2,264,26,6.2,10.5,,011117991111119,some description,some name
62069,2018-11-14T15:00:00Z,48.2903,-4.9683,,0,2,8.9,,,,,,,3.3,011197119999991,some description,some name
62069,2018-11-14T15:29:00Z,48.2903,-4.9683,13,0,,,8.82151,2.3,261,17,6.6,10.5,,011117991111119,some description,some name
62069,2018-11-14T15:30:00Z,48.2903,-4.9683,,0,2.3,8.8,,,,,,,3.9,011197119999991,some description,some name
62069,2018-11-14T15:59:00Z,48.2903,-4.9683,12.9,0,,,6.90464,2,266,23,6.3,10,,011117991111119,some description,some name
62069,2018-11-14T16:00:00Z,48.2903,-4.9683,,0,1.8,8.3,,,,,,,3,011197119999991,some description,some name
62069,2018-11-14T16:29:00Z,48.2903,-4.9683,12.9,0,,,4.96391,2.1,263,23,6.3,10.5,,011117991111119,some description,some name
62069,2018-11-14T16:30:00Z,48.2903,-4.9683,,0,1.9,8.4,,,,,,,3.1,011197119999991,some description,some name
62069,2018-11-14T16:59:00Z,48.2903,-4.9683,12.9,0,,,5.5411,2,259,24,6.2,9.1,,011117991111119,some description,some name
62069,2018-11-14T17:00:00Z,48.2903,-4.9683,,0,1.9,8.2,,,,,,,3.5,011197119999991,some description,some name
62069,2018-11-14T17:29:00Z,48.2903,-4.9683,12.9,0,,,12.7712,2.5,261,17,6.8,10,,011117991111119,some description,some name
62069,2018-11-14T17:30:00Z,48.2903,-4.9683,,0,2.3,8.9,,,,,,,3.8,011197119999991,some description,some name
62069,2018-11-14T17:59:00Z,48.2903,-4.9683,12.9,0,,,9.65227,2.1,273,16,6.3,10,,011117991111119,some description,some name
62069,2018-11-14T18:00:00Z,48.2903,-4.9683,,0,2.2,8.7,,,,,,,3.2,011197119999991,some description,some name
62069,2018-11-14T18:29:00Z,48.2903,-4.9683,12.9,0,,,8.73374,2.2,274,16,6.3,10.5,,011117991111119,some description,some name
62069,2018-11-14T18:30:00Z,48.2903,-4.9683,,0,2.2,8.6,,,,,,,3.9,011197119999991,some description,some name
62069,2018-11-14T18:59:00Z,48.2903,-4.9683,12.9,0,,,7.90261,2.2,260,21,6.6,9.1,,011117991111119,some description,some name
62069,2018-11-14T19:00:00Z,48.2903,-4.9683,,0,2.1,8.7,,,,,,,3.4,011197119999991,some description,some name
62069,2018-11-14T19:29:00Z,48.2903,-4.9683,12.9,0,,,6.31036,2.1,264,24,6.2,9.1,,011117991111119,some description,some name
62069,2018-11-14T19:30:00Z,48.2903,-4.9683,,0,2.1,8.7,,,,,,,3.2,011197119999991,some description,some name
62069,2018-11-14T19:59:00Z,48.2903,-4.9683,12.9,0,,,6.93925,2.2,261,22,6.3,9.1,,011117991111119,some description,some name
62069,2018-11-14T20:00:00Z,48.2903,-4.9683,,0,2.1,8.3,,,,,,,3.1,011197119999991,some description,some name
62069,2018-11-14T20:29:00Z,48.2903,-4.9683,12.9,0,,,6.43784,2.2,257,22,6.3,9.1,,011117991111119,some description,some name
62069,2018-11-14T20:30:00Z,48.2903,-4.9683,,0,2.2,8.5,,,,,,,4.1,011197119999991,some description,some name
62069,2018-11-14T20:59:00Z,48.2903,-4.9683,12.9,0,,,6.18541,2,273,24,6,10,,011117991111119,some description,some name
62069,2018-11-14T21:00:00Z,48.2903,-4.9683,,0,2.1,8.3,,,,,,,3.4,011197119999991,some description,some name
62069,2018-11-14T21:29:00Z,48.2903,-4.9683,12.9,0,,,5.37734,1.9,277,24,5.6,10,,011117991111119,some description,some name
62069,2018-11-14T21:30:00Z,48.2903,-4.9683,,0,1.9,8.3,,,,,,,2.7,011197119999991,some description,some name
62069,2018-11-14T21:59:00Z,48.2903,-4.9683,12.9,0,,,6.83594,2.2,259,21,6,9.1,,011117991111119,some description,some name
62069,2018-11-14T22:00:00Z,48.2903,-4.9683,,0,2,8.5,,,,,,,3.2,011197119999991,some description,some name
62069,2018-11-14T22:29:00Z,48.2903,-4.9683,12.9,0,,,4.46913,2,254,28,5.8,9.1,,011117991111119,some description,some name
62069,2018-11-14T22:30:00Z,48.2903,-4.9683,,0,1.8,7.9,,,,,,,2.8,011197119999991,some description,some name
62069,2018-11-14T22:59:00Z,48.2903,-4.9683,12.9,0,,,5.29728,2,254,23,6,9.1,,011117991111119,some description,some name
62069,2018-11-14T23:00:00Z,48.2903,-4.9683,,0,1.8,8,,,,,,,2.5,011197119999991,some description,some name
62069,2018-11-14T23:29:00Z,48.2903,-4.9683,12.9,0,,,7.11491,2.1,261,20,6,10,,011117991111119,some description,some name
62069,2018-11-14T23:30:00Z,48.2903,-4.9683,,0,2,8.2,,,,,,,4.1,011197119999991,some description,some name
62069,2018-11-14T23:59:00Z,48.2903,-4.9683,12.9,0,,,5.97267,2.1,260,22,5.9,9.1,,011117991111119,some description,some name
62069,2018-11-15T00:00:00Z,48.2903,-4.9683,,0,2,7.9,,,,,,,3.2,011197119999991,some description,some name
62069,2018-11-15T00:29:00Z,48.2903,-4.9683,12.9,0,,,5.5411,2.2,267,20,5.9,10.5,,011117991111119,some description,some name
62069,2018-11-15T00:30:00Z,48.2903,-4.9683,,0,2,7.9,,,,,,,3.2,011197119999991,some description,some name
62069,2018-11-15T00:59:00Z,48.2903,-4.9683,12.9,0,,,3.98363,2,270,19,5.6,10,,011117991111119,some description,some name
62069,2018-11-15T01:00:00Z,48.2903,-4.9683,,0,1.8,7.4,,,,,,,2.9,011197119999991,some description,some name
62069,2018-11-15T01:29:00Z,48.2903,-4.9683,12.9,0,,,5.59679,2.1,266,22,5.6,10.5,,011117991111119,some description,some name
62069,2018-11-15T01:30:00Z,48.2903,-4.9683,,0,1.9,7.8,,,,,,,3.1,011197119999991,some description,some name
62069,2018-11-15T01:59:00Z,48.2903,-4.9683,12.9,0,,,4.62832,2,260,24,5.5,9.1,,011117991111119,some description,some name
62069,2018-11-15T02:00:00Z,48.2903,-4.9683,,0,1.8,7.6,,,,,,,3.4,011197119999991,some description,some name
62069,2018-11-15T02:29:00Z,48.2903,-4.9683,12.9,0,,,4.22996,1.9,257,27,5.6,9.1,,011117991111119,some description,some name
62069,2018-11-15T02:30:00Z,48.2903,-4.9683,,0,1.8,7.6,,,,,,,3.2,011197119999991,some description,some name
62069,2018-11-15T02:59:00Z,48.2903,-4.9683,12.9,0,,,4.91451,1.9,268,22,5.7,10.5,,011117991111119,some description,some name
62069,2018-11-15T03:00:00Z,48.2903,-4.9683,,0,1.8,8.1,,,,,,,2.7,011197119999991,some description,some name
62069,2018-11-15T03:29:00Z,48.2903,-4.9683,12.9,0,,,4.29389,1.9,260,22,5.6,10,,011117991111119,some description,some name
62069,2018-11-15T03:30:00Z,48.2903,-4.9683,,0,1.8,8,,,,,,,2.8,011197119999991,some description,some name
62069,2018-11-15T03:59:00Z,48.2903,-4.9683,12.9,0,,,6.18541,1.9,264,19,5.9,10,,011117991111119,some description,some name
62069,2018-11-15T04:00:00Z,48.2903,-4.9683,,0,1.8,8.1,,,,,,,2.8,011197119999991,some description,some name
62069,2018-11-15T04:29:00Z,48.2903,-4.9683,12.9,0,,,8.02204,2.1,263,23,6.1,10,,011117991111119,some description,some name
62069,2018-11-15T04:30:00Z,48.2903,-4.9683,,0,2,8.7,,,,,,,3.3,011197119999991,some description,some name
62069,2018-11-15T04:59:00Z,48.2903,-4.9683,12.9,0,,,6.60081,2,260,22,6.1,10,,011117991111119,some description,some name
62069,2018-11-15T05:00:00Z,48.2903,-4.9683,,0,2,8.9,,,,,,,3.2,011197119999991,some description,some name
62069,2018-11-15T05:29:00Z,48.2903,-4.9683,12.9,0,,,7.4424,2.1,267,19,6.2,10.5,,011117991111119,some description,some name
62069,2018-11-15T05:30:00Z,48.2903,-4.9683,,0,2,8.6,,,,,,,3.3,011197119999991,some description,some name
62069,2018-11-15T05:59:00Z,48.2903,-4.9683,12.9,0,,,3.78934,1.9,267,27,5.8,10,,011117991111119,some description,some name
62069,2018-11-15T06:00:00Z,48.2903,-4.9683,,0,1.8,8.4,,,,,,,3,011197119999991,some description,some name
62069,2018-11-15T06:29:00Z,48.2903,-4.9683,12.9,0,,,5.11508,2,270,25,6.2,10.5,,011117991111119,some description,some name
62069,2018-11-15T06:30:00Z,48.2903,-4.9683,,0,2,8.8,,,,,,,2.7,011197119999991,some description,some name
62069,2018-11-15T06:59:00Z,48.2903,-4.9683,12.9,0,,,4.58226,2,259,23,6.1,9.1,,011117991111119,some description,some name
62069,2018-11-15T07:00:00Z,48.2903,-4.9683,,0,2,8.7,,,,,,,3,011197119999991,some description,some name
62069,2018-11-15T07:29:00Z,48.2903,-4.9683,12.9,0,,,7.3316,2.1,263,18,6.6,10.5,,011117991111119,some description,some name
62069,2018-11-15T07:30:00Z,48.2903,-4.9683,,0,2,9.2,,,,,,,2.8,011197119999991,some description,some name
62069,2018-11-15T07:59:00Z,48.2903,-4.9683,12.9,0,,,5.5411,2,266,23,6.3,10,,011117991111119,some description,some name
62069,2018-11-15T08:00:00Z,48.2903,-4.9683,,0,2,8.9,,,,,,,3.1,011197119999991,some description,some name
62069,2018-11-15T08:29:00Z,48.2903,-4.9683,12.9,0,,,5.16649,2.1,259,22,6.6,9.1,,011117991111119,some description,some name
62069,2018-11-15T08:30:00Z,48.2903,-4.9683,,0,2.1,8.9,,,,,,,3.2,011197119999991,some description,some name
62069,2018-11-15T08:59:00Z,48.2903,-4.9683,12.9,0,,,9.09017,2.1,264,16,6.8,10,,011117991111119,some description,some name
62069,2018-11-15T09:00:00Z,48.2903,-4.9683,,0,2.1,9.4,,,,,,,3.6,011197119999991,some description,some name
62069,2018-11-15T09:29:00Z,48.2903,-4.9683,12.9,0,,,7.98203,2.2,257,21,6.8,10,,011117991111119,some description,some name
62069,2018-11-15T09:30:00Z,48.2903,-4.9683,,0,2.2,9.3,,,,,,,3.7,011197119999991,some description,some name
62069,2018-11-15T09:59:00Z,48.2903,-4.9683,12.9,0,,,16.2354,2.3,263,17,7.3,10.5,,011117991111119,some description,some name
62069,2018-11-15T10:00:00Z,48.2903,-4.9683,,0,2.2,9.8,,,,,,,3.2,011197119999991,some description,some name
62069,2018-11-15T10:29:00Z,48.2903,-4.9683,12.9,0,,,10.3005,2.3,263,18,7.1,10,,011117991111119,some description,some name
62069,2018-11-15T10:30:00Z,48.2903,-4.9683,,0,2.4,9.4,,,,,,,3.6,011197119999991,some description,some name
62069,2018-11-15T10:59:00Z,48.2903,-4.9683,12.9,0,,,7.74613,2.1,259,17,7,10,,011117991111119,some description,some name
62069,2018-11-15T11:00:00Z,48.2903,-4.9683,,0,2.1,9.5,,,,,,,3.1,011197119999991,some description,some name
62069,2018-11-15T11:29:00Z,48.2903,-4.9683,12.9,0,,,5.43138,2.1,257,21,6.9,10,,011117991111119,some description,some name
62069,2018-11-15T11:30:00Z,48.2903,-4.9683,,0,2,9.8,,,,,,,3.4,011197119999991,some description,some name
62069,2018-11-15T11:59:00Z,48.2903,-4.9683,12.9,0,,,8.34943,2.1,264,17,7.3,11.8,,011117991111119,some description,some name
62069,2018-11-15T12:00:00Z,48.2903,-4.9683,,0,2,10,,,,,,,2.9,011197119999991,some description,some name
62069,2018-11-15T12:29:00Z,48.2903,-4.9683,12.9,0,,,8.47561,2.2,260,21,7.5,10.5,,011117991111119,some description,some name
62069,2018-11-15T12:30:00Z,48.2903,-4.9683,,0,2.1,10.3,,,,,,,3.3,011197119999991,some description,some name
62069,2018-11-15T12:59:00Z,48.2903,-4.9683,12.9,0,,,6.15456,2.3,263,17,7.5,11.8,,011117991111119,some description,some name
62069,2018-11-15T13:00:00Z,48.2903,-4.9683,,0,2.2,10.4,,,,,,,4.2,011197119999991,some description,some name
62069,2018-11-15T13:29:00Z,48.2903,-4.9683,12.9,0,,,9.60413,2.3,260,14,8,11.1,,011117991111119,some description,some name
62069,2018-11-15T13:30:00Z,48.2903,-4.9683,,0,2.2,10.8,,,,,,,3.1,011197119999991,some description,some name
62069,2018-11-15T13:59:00Z,48.2903,-4.9683,12.9,0,,,9.46114,2.3,268,16,7.8,11.1,,011117991111119,some description,some name
62069,2018-11-15T14:00:00Z,48.2903,-4.9683,,0,2.2,11,,,,,,,3.4,011197119999991,some description,some name
62069,2018-11-15T14:29:00Z,48.2903,-4.9683,12.9,0,,,9.32029,2.5,268,18,8.2,12.5,,011117991111119,some description,some name
62069,2018-11-15T14:30:00Z,48.2903,-4.9683,,0,2.2,11.2,,,,,,,3.6,011197119999991,some description,some name
62069,2018-11-15T14:59:00Z,48.2903,-4.9683,12.9,0,,,8.22512,2.5,270,24,8.3,11.1,,011117991111119,some description,some name
62069,2018-11-15T15:00:00Z,48.2903,-4.9683,,0,2.4,10.8,,,,,,,3.8,011197119999991,some description,some name
62069,2018-11-15T15:29:00Z,48.2903,-4.9683,12.9,0,,,11.4982,2.5,261,13,8.5,11.8,,011117991111119,some description,some name
62069,2018-11-15T15:30:00Z,48.2903,-4.9683,,0,2.4,11.3,,,,,,,4.5,011197119999991,some description,some name
62069,2018-11-15T15:59:00Z,48.2903,-4.9683,12.9,0,,,9.84726,2.6,260,21,8.7,11.1,,011117991111119,some description,some name
62069,2018-11-15T16:00:00Z,48.2903,-4.9683,,0,2.6,11.4,,,,,,,4.1,011197119999991,some description,some name
62069,2018-11-15T16:29:00Z,48.2903,-4.9683,12.9,0,,,7.82398,2.4,282,23,8.3,12.5,,011117991111119,some description,some name
62069,2018-11-15T16:30:00Z,48.2903,-4.9683,,0,2.4,11.5,,,,,,,3.7,011197119999991,some description,some name
62069,2018-11-15T16:59:00Z,48.2903,-4.9683,12.9,0,,,13.7659,2.8,270,18,9.1,11.8,,011117991111119,some description,some name
62069,2018-11-15T17:00:00Z,48.2903,-4.9683,,0,2.8,11.6,,,,,,,5,011197119999991,some description,some name
62069,2018-11-15T17:29:00Z,48.2903,-4.9683,12.9,0,,,12.7712,2.6,278,19,8.9,12.5,,011117991111119,some description,some name
62069,2018-11-15T17:30:00Z,48.2903,-4.9683,,0,2.5,11.4,,,,,,,4,011197119999991,some description,some name
62069,2018-11-15T17:59:00Z,48.2903,-4.9683,12.9,0,,,22.0253,3,278,16,9.3,12.5,,011117991111119,some description,some name
62069,2018-11-15T18:00:00Z,48.2903,-4.9683,,0,2.6,11.1,,,,,,,4.9,011197119999991,some description,some name
62069,2018-11-15T18:29:00Z,48.2903,-4.9683,12.9,0,,,14.4717,2.9,282,21,9.3,14.3,,011117991111119,some description,some name
62069,2018-11-15T18:30:00Z,48.2903,-4.9683,,0,2.8,11.4,,,,,,,4.7,011197119999991,some description,some name
62069,2018-11-15T18:59:00Z,48.2903,-4.9683,12.9,0,,,10.6674,2.6,282,18,8.7,13.3,,011117991111119,some description,some name
62069,2018-11-15T19:00:00Z,48.2903,-4.9683,,0,2.6,11.2,,,,,,,4.6,011197119999991,some description,some name
62069,2018-11-15T19:29:00Z,48.2903,-4.9683,12.9,0,,,13.8349,2.9,288,15,9.1,14.3,,011117991111119,some description,some name
62069,2018-11-15T19:30:00Z,48.2903,-4.9683,,0,2.7,10.9,,,,,,,4.6,011197119999991,some description,some name
62069,2018-11-15T19:59:00Z,48.2903,-4.9683,12.9,0,,,15.2137,3,274,22,8.9,11.8,,011117991111119,some description,some name
62069,2018-11-15T20:00:00Z,48.2903,-4.9683,,0,3,10.6,,,,,,,4.4,011197119999991,some description,some name
62069,2018-11-15T20:29:00Z,48.2903,-4.9683,12.9,0,,,12.2704,2.7,266,19,8.9,10.5,,011117991111119,some description,some name
62069,2018-11-15T20:30:00Z,48.2903,-4.9683,,0,2.7,10.8,,,,,,,4.7,011197119999991,some description,some name
62069,2018-11-15T20:59:00Z,48.2903,-4.9683,12.9,0,,,10.1472,2.6,271,23,8.5,11.1,,011117991111119,some description,some name
62069,2018-11-15T21:00:00Z,48.2903,-4.9683,,0,2.7,11.4,,,,,,,5.2,011197119999991,some description,some name
62069,2018-11-15T21:29:00Z,48.2903,-4.9683,12.9,0,,,10.1472,2.6,271,23,8.7,11.1,,011117991111119,some description,some name
62069,2018-11-15T21:30:00Z,48.2903,-4.9683,,0,2.5,10.8,,,,,,,3.8,011197119999991,some description,some name
62069,2018-11-15T21:59:00Z,48.2903,-4.9683,12.9,0,,,15.8345,2.8,268,26,9.1,10.5,,011117991111119,some description,some name
62069,2018-11-15T22:00:00Z,48.2903,-4.9683,,0,2.6,10.8,,,,,,,4.6,011197119999991,some description,some name
62069,2018-11-15T22:29:00Z,48.2903,-4.9683,12.9,0,,,12.3319,2.6,264,22,8.7,11.1,,011117991111119,some description,some name
62069,2018-11-15T22:30:00Z,48.2903,-4.9683,,0,2.6,11.1,,,,,,,3.9,011197119999991,some description,some name
62069,2018-11-15T22:59:00Z,48.2903,-4.9683,12.9,0,,,13.9042,2.8,273,19,8.9,10.5,,011117991111119,some description,some name
62069,2018-11-15T23:00:00Z,48.2903,-4.9683,,0,2.6,10.6,,,,,,,3.8,011197119999991,some description,some name
62069,2018-11-15T23:29:00Z,48.2903,-4.9683,12.9,0,,,16.5634,2.4,268,22,8.5,11.1,,011117991111119,some description,some name
62069,2018-11-15T23:30:00Z,48.2903,-4.9683,,0,2.3,10.3,,,,,,,3.8,011197119999991,some description,some name
62069,2018-11-15T23:59:00Z,48.2903,-4.9683,12.9,0,,,11.3838,2.6,261,26,8.9,11.1,,011117991111119,some description,some name
62069,2018-11-16T00:00:00Z,48.2903,-4.9683,,0,2.3,10.7,,,,,,,3.8,011197119999991,some description,some name
62069,2018-11-16T00:29:00Z,48.2903,-4.9683,12.9,0,,,13.9739,2.6,277,17,9.1,11.1,,011117991111119,some description,some name
62069,2018-11-16T00:30:00Z,48.2903,-4.9683,,0,2.6,10.9,,,,,,,4.3,011197119999991,some description,some name
62069,2018-11-16T00:59:00Z,48.2903,-4.9683,12.9,0,,,11.3838,2.5,267,21,8.9,11.8,,011117991111119,some description,some name
62069,2018-11-16T01:00:00Z,48.2903,-4.9683,,0,2.2,10.7,,,,,,,3.8,011197119999991,some description,some name
62069,2018-11-16T01:29:00Z,48.2903,-4.9683,12.9,0,,,10.9923,2.4,264,19,8.9,11.8,,011117991111119,some description,some name
62069,2018-11-16T01:30:00Z,48.2903,-4.9683,,0,2.5,11,,,,,,,3.4,011197119999991,some description,some name
62069,2018-11-16T01:59:00Z,48.2903,-4.9683,12.9,0,,,10.0462,2.4,257,23,8.7,10.5,,011117991111119,some description,some name
62069,2018-11-16T02:00:00Z,48.2903,-4.9683,,0,2.2,10.9,,,,,,,3.6,011197119999991,some description,some name
62069,2018-11-16T02:29:00Z,48.2903,-4.9683,12.9,0,,,8.99972,2.4,278,26,8.7,12.5,,011117991111119,some description,some name
62069,2018-11-16T02:30:00Z,48.2903,-4.9683,,0,2.3,11.6,,,,,,,3.3,011197119999991,some description,some name
62069,2018-11-16T02:59:00Z,48.2903,-4.9683,12.9,0,,,8.99972,2.4,278,18,8.9,13.3,,011117991111119,some description,some name
62069,2018-11-16T03:00:00Z,48.2903,-4.9683,,0,2.3,11.3,,,,,,,3.4,011197119999991,some description,some name
62069,2018-11-16T03:29:00Z,48.2903,-4.9683,12.9,0,,,8.39128,2.3,266,22,8.7,11.1,,011117991111119,some description,some name
62069,2018-11-16T03:30:00Z,48.2903,-4.9683,,0,2.2,10.9,,,,,,,3.5,011197119999991,some description,some name
62069,2018-11-16T03:59:00Z,48.2903,-4.9683,12.9,0,,,14.044,2.4,271,17,9.1,11.1,,011117991111119,some description,some name
62069,2018-11-16T04:00:00Z,48.2903,-4.9683,,0,2.4,11.5,,,,,,,3.9,011197119999991,some description,some name
62069,2018-11-16T04:29:00Z,48.2903,-4.9683,12.9,0,,,6.76792,2.2,284,18,8.7,13.3,,011117991111119,some description,some name
62069,2018-11-16T04:30:00Z,48.2903,-4.9683,,0,2.1,11.7,,,,,,,3.3,011197119999991,some description,some name
62069,2018-11-16T04:59:00Z,48.2903,-4.9683,12.9,0,,,12.2092,2.5,281,18,8.9,13.3,,011117991111119,some description,some name
62069,2018-11-16T05:00:00Z,48.2903,-4.9683,,0,2.4,12,,,,,,,3.1,011197119999991,some description,some name
62069,2018-11-16T05:29:00Z,48.2903,-4.9683,12.9,0,,,18.7687,2.8,275,14,9.5,14.3,,011117991111119,some description,some name
62069,2018-11-16T05:30:00Z,48.2903,-4.9683,,0,2.7,12,,,,,,,4.5,011197119999991,some description,some name
62069,2018-11-16T05:59:00Z,48.2903,-4.9683,12.9,0,,,9.89662,2.6,274,17,9.3,15.4,,011117991111119,some description,some name
62069,2018-11-16T06:00:00Z,48.2903,-4.9683,,0,2.3,11.7,,,,,,,3.7,011197119999991,some description,some name
62069,2018-11-16T06:29:00Z,48.2903,-4.9683,12.9,0,,,10.5086,2.5,280,22,9.1,11.8,,011117991111119,some description,some name
62069,2018-11-16T06:30:00Z,48.2903,-4.9683,,0,2.5,12.1,,,,,,,3.6,011197119999991,some description,some name
62069,2018-11-16T06:59:00Z,48.2903,-4.9683,12.9,0,,,9.99608,2.5,275,21,8.9,14.3,,011117991111119,some description,some name
62069,2018-11-16T07:00:00Z,48.2903,-4.9683,,0,2.5,11.9,,,,,,,3.8,011197119999991,some description,some name
62069,2018-11-16T07:29:00Z,48.2903,-4.9683,12.9,0,,,8.99972,2.5,278,19,9.1,14.3,,011117991111119,some description,some name
62069,2018-11-16T07:30:00Z,48.2903,-4.9683,,0,2.5,11.9,,,,,,,3.7,011197119999991,some description,some name
62069,2018-11-16T07:59:00Z,48.2903,-4.9683,12.9,0,,,11.5559,2.8,274,17,9.1,15.4,,011117991111119,some description,some name
62069,2018-11-16T08:00:00Z,48.2903,-4.9683,,0,2.4,11.8,,,,,,,3.6,011197119999991,some description,some name
62069,2018-11-16T08:29:00Z,48.2903,-4.9683,12.9,0,,,11.5559,2.9,278,18,9.3,14.3,,011117991111119,some description,some name
62069,2018-11-16T08:30:00Z,48.2903,-4.9683,,0,2.8,12.3,,,,,,,4,011197119999991,some description,some name
62069,2018-11-16T08:59:00Z,48.2903,-4.9683,12.8,0,,,13.426,2.8,280,19,9.1,13.3,,011117991111119,some description,some name
62069,2018-11-16T09:00:00Z,48.2903,-4.9683,,0,2.8,11.2,,,,,,,4.7,011197119999991,some description,some name
62069,2018-11-16T09:29:00Z,48.2903,-4.9683,12.9,0,,,8.60371,2.5,273,19,8.7,10.5,,011117991111119,some description,some name
62069,2018-11-16T09:30:00Z,48.2903,-4.9683,,0,2.6,11.5,,,,,,,3.9,011197119999991,some description,some name
62069,2018-11-16T09:59:00Z,48.2903,-4.9683,12.9,0,,,13.359,2.8,266,17,9.1,13.3,,011117991111119,some description,some name
62069,2018-11-16T10:00:00Z,48.2903,-4.9683,,0,2.8,12.1,,,,,,,4.1,011197119999991,some description,some name
62069,2018-11-16T10:29:00Z,48.2903,-4.9683,12.9,0,,,9.74928,2.6,275,20,8.9,14.3,,011117991111119,some description,some name
62069,2018-11-16T10:30:00Z,48.2903,-4.9683,,0,2.8,11.6,,,,,,,4.3,011197119999991,some description,some name
62069,2018-11-16T10:59:00Z,48.2903,-4.9683,12.9,0,,,12.2092,2.5,271,19,8.5,11.1,,011117991111119,some description,some name
62069,2018-11-16T11:00:00Z,48.2903,-4.9683,,0,2.4,11.4,,,,,,,4.1,011197119999991,some description,some name
62069,2018-11-16T11:29:00Z,48.2903,-4.9683,12.9,0,,,9.60413,2.4,274,21,8.7,13.3,,011117991111119,some description,some name
62069,2018-11-16T11:30:00Z,48.2903,-4.9683,,0,2.3,11.7,,,,,,,3.9,011197119999991,some description,some name
62069,2018-11-16T11:59:00Z,48.2903,-4.9683,12.9,0,,,7.29503,2.3,275,22,8.3,13.3,,011117991111119,some description,some name
62069,2018-11-16T12:00:00Z,48.2903,-4.9683,,0,2.3,11.3,,,,,,,3.5,011197119999991,some description,some name
62069,2018-11-16T12:29:00Z,48.2903,-4.9683,12.9,0,,,8.06225,2.6,273,23,8.5,12.5,,011117991111119,some description,some name
62069,2018-11-16T12:30:00Z,48.2903,-4.9683,,0,2.5,11.9,,,,,,,4.1,011197119999991,some description,some name
62069,2018-11-16T12:59:00Z,48.2903,-4.9683,12.9,0,,,11.2143,2.5,267,21,8.7,14.3,,011117991111119,some description,some name
62069,2018-11-16T13:00:00Z,48.2903,-4.9683,,0,2.2,11.9,,,,,,,3.5,011197119999991,some description,some name
62069,2018-11-16T13:29:00Z,48.2903,-4.9683,12.9,0,,,8.73374,2.3,270,24,8.2,14.3,,011117991111119,some description,some name
62069,2018-11-16T13:30:00Z,48.2903,-4.9683,,0,2.3,11.5,,,,,,,3.3,011197119999991,some description,some name
62069,2018-11-16T13:59:00Z,48.2903,-4.9683,12.9,0,,,7.04412,2.3,263,22,8,10,,011117991111119,some description,some name
62069,2018-11-16T14:00:00Z,48.2903,-4.9683,,0,2.2,10.7,,,,,,,3.8,011197119999991,some description,some name
