PRODUCT;PLATFORM_ID;PLATFORM_NAME;LATITUDE;LONGITUDE;PROGRAM;SUPPORT;SUPPORT_NAME;PARAMETER_GROUP;PARAMETER;PARAMETER_NAME;PARAMETER_LOG_SCALE;RESULT_ID;ANALYSE_DATE;VALUE;PARAMETER_UNIT;QC
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;94887;29/01/14;44,28;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;99549;24/09/14;10,21;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;99555;24/09/14;5,79;g;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;8;Support : Eau filtrée - Niveau : Surface (0-1m);Nutriments/Nutriments Inorganiques;NH4;Ammonium;0;99561;24/02/14;2,2;µmol.l-1;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;100258;01/10/15;40,07;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;98977;16/07/14;22,06;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Mesures physiques;LONGUEUR;Longueur ou distance;0;99667;24/09/14;78,24;mm;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;94894;29/01/14;42,31;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;94901;29/01/14;24,64;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;94907;29/01/14;37,08;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;94914;29/01/14;38,64;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;98085;28/08/14;8,5;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;98092;28/08/14;4,68;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;98098;28/08/14;10,7;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;98756;12/08/14;31,08;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;100265;01/10/15;56,318;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;100272;01/10/15;65,661;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;1;Support et Niveau : Sans Objet;Biologie;TOTVIVPOI;Poids total des individus vivants;0;100047;06/11/14;9890;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;1;Support et Niveau : Sans Objet;Biologie;TOTVIVPOI;Poids total des individus vivants;0;100050;06/11/14;5030;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;1;Support et Niveau : Sans Objet;Biologie;INDVMORNB;Nombre d'individus morts;0;100056;06/11/14;0;unité;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;1;Support et Niveau : Sans Objet;Biologie;INDVMORNB;Nombre d'individus morts;0;100066;06/11/14;1;unité;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;25;Niveau : Fond-sonde-1m;Physicochimie;OXYGENE;Oxygène dissous;0;100070;05/11/14;7,6;mg.l-1;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;1;Support et Niveau : Sans Objet;Biologie;INDVVIVNB;Nombre d'individus vivants;0;97497;28/04/14;250;unité;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;CHLOROA;Chlorophylle a;0;96200;10/03/14;4,27;µg.l-1;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;13;Niveau : Table 60 cm;Biologie;TOTVIVPOI;Poids total des individus vivants;0;96205;18/03/14;4700;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;23;Support : Bivalve - Crassostrea gigas (huître creuse) - Niveau : Table 60 cm;Biologie;INDVPOID;Poids de l'individu;0;96212;18/03/14;1,356;g;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;25;Niveau : Fond-sonde-1m;Mesures physiques;TEMP;Température de l'eau;0;100075;17/11/14;13,6;°C;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;95225;03/12/13;7,596;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;95232;03/12/13;1,898;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;97006;28/05/14;0,879;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;5;Support : Bivalve;Biologie;INDVPOID;Poids de l'individu;0;95405;29/01/14;29,03;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;1;Support et Niveau : Sans Objet;Biologie;TOTVIVPOI;Poids total des individus vivants;0;95411;29/01/14;4130;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;5;Support : Bivalve;Mesures physiques;LONGUEUR;Longueur ou distance;0;95416;29/01/14;67,62;mm;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;5;Support : Bivalve;Mesures physiques;LONGUEUR;Longueur ou distance;0;95423;29/01/14;53,68;mm;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;96545;12/06/14;8,05;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;96552;12/06/14;6,97;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;96558;12/06/14;6,36;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;97270;28/04/14;3,5;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;97277;28/04/14;3,19;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;97283;28/04/14;3,13;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;97012;28/05/14;1,132;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;97019;28/05/14;0,693;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;97025;28/05/14;1,033;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;5;Support : Bivalve;Mesures physiques;LONGUEUR;Longueur ou distance;0;95429;29/01/14;67,87;mm;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;5;Support : Bivalve;Mesures physiques;LONGUEUR;Longueur ou distance;0;95435;29/01/14;59,1;mm;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;5;Support : Bivalve;Mesures physiques;LONGUEUR;Longueur ou distance;0;95441;29/01/14;74,86;mm;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;1;Support et Niveau : Sans Objet;Biologie;INDVMORNB;Nombre d'individus morts;0;96083;31/03/14;5;unité;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;4;Niveau : Surface (0-1m);Mesures physiques;TEMP;Température de l'eau;0;96087;07/04/14;12,3;°C;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;96564;12/06/14;4,88;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;23;Support : Bivalve - Crassostrea gigas (huître creuse) - Niveau : Table 60 cm;Biologie;INDVPOID;Poids de l'individu;0;97590;18/03/14;0,316;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;23;Support : Bivalve - Crassostrea gigas (huître creuse) - Niveau : Table 60 cm;Biologie;INDVPOID;Poids de l'individu;0;97596;18/03/14;0,087;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;23;Support : Bivalve - Crassostrea gigas (huître creuse) - Niveau : Table 60 cm;Biologie;INDVPOID;Poids de l'individu;0;97602;18/03/14;0,072;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Mesures physiques;LONGUEUR;Longueur ou distance;0;97391;26/06/14;82,7;mm;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Mesures physiques;LONGUEUR;Longueur ou distance;0;97398;26/06/14;70,76;mm;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Mesures physiques;LONGUEUR;Longueur ou distance;0;97404;26/06/14;75,36;mm;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;96094;31/03/14;0,529;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;96100;31/03/14;0,068;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;96107;31/03/14;0,429;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;96113;31/03/14;0,214;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;23;Support : Bivalve - Crassostrea gigas (huître creuse) - Niveau : Table 60 cm;Biologie;INDVPOID;Poids de l'individu;0;97613;18/03/14;0,102;g;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;25;Niveau : Fond-sonde-1m;Mesures physiques;TEMP;Température de l'eau;0;97616;01/07/14;17,6;°C;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;4;Niveau : Surface (0-1m);Physicochimie;OXYGENE;Oxygène dissous;0;97621;01/07/14;7,6;mg.l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;8;Support : Eau filtrée - Niveau : Surface (0-1m);Nutriments/Nutriments Inorganiques;PO4;Phosphate;0;97625;16/09/13;0,15;µmol.l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;8;Support : Eau filtrée - Niveau : Surface (0-1m);Nutriments/Nutriments Inorganiques;SIOH;Silicate;0;97630;02/09/13;9,7;µmol.l-1;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;95861;15/04/14;1,338;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;1;Support et Niveau : Sans Objet;Biologie;INDVMORNB;Nombre d'individus morts;0;95866;31/03/14;8;unité;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;95873;31/03/14;8,38;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;95879;31/03/14;17,58;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Mesures physiques;LONGUEUR;Longueur ou distance;0;97410;26/06/14;72,7;mm;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;8;Support : Eau filtrée - Niveau : Surface (0-1m);Nutriments/Nutriments Inorganiques;SIOH;Silicate;0;95316;10/09/12;5,6;µmol.l-1;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;8;Support : Eau filtrée - Niveau : Surface (0-1m);Nutriments/Nutriments Inorganiques;NH4;Ammonium;0;95320;07/01/13;2,2;µmol.l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;8;Support : Eau filtrée - Niveau : Surface (0-1m);Nutriments/Nutriments Inorganiques;NH4;Ammonium;0;95324;26/09/12;1,33;µmol.l-1;1
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;1;Support et Niveau : Sans Objet;Biologie;TOTVIVPOI;Poids total des individus vivants;0;95333;29/01/14;1710;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;96119;31/03/14;0,258;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;96442;14/05/14;18,05;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;96449;14/05/14;28,08;g;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;4;Niveau : Surface (0-1m);Mesures physiques;TEMP;Température de l'eau;0;96453;07/07/14;18,3;°C;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;1;Support et Niveau : Sans Objet;Biologie;TOTVIVPOI;Poids total des individus vivants;0;96458;12/06/14;8980;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;5;Support : Bivalve;Biologie;INDVPOID;Poids de l'individu;0;95534;29/01/14;33,72;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;5;Support : Bivalve;Biologie;INDVPOID;Poids de l'individu;0;95540;29/01/14;25,23;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;5;Support : Bivalve;Mesures physiques;LONGUEUR;Longueur ou distance;0;95546;29/01/14;72,06;mm;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;5;Support : Bivalve;Mesures physiques;LONGUEUR;Longueur ou distance;0;95553;29/01/14;78,1;mm;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;95892;31/03/14;10,52;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;96910;12/06/14;16,64;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;1;Support et Niveau : Sans Objet;Biologie;INDVMORNB;Nombre d'individus morts;0;95338;29/01/14;0;unité;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;5;Support : Bivalve;Mesures physiques;LONGUEUR;Longueur ou distance;0;95344;29/01/14;68,28;mm;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;5;Support : Bivalve;Mesures physiques;LONGUEUR;Longueur ou distance;0;95350;29/01/14;59,47;mm;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;5;Support : Bivalve;Mesures physiques;LONGUEUR;Longueur ou distance;0;95357;29/01/14;55,37;mm;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;1;Support et Niveau : Sans Objet;Biologie;INDVMORNB;Nombre d'individus morts;0;96463;12/06/14;8;unité;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;1;Support et Niveau : Sans Objet;Biologie;TOTVIVPOI;Poids total des individus vivants;0;97503;28/04/14;4470;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;5;Support : Bivalve;Mesures physiques;LONGUEUR;Longueur ou distance;0;95559;29/01/14;76;mm;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;5;Support : Bivalve;Mesures physiques;LONGUEUR;Longueur ou distance;0;95565;29/01/14;84,45;mm;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;23;Support : Bivalve - Crassostrea gigas (huître creuse) - Niveau : Table 60 cm;Biologie;INDVPOID;Poids de l'individu;0;96217;18/03/14;20,701;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;23;Support : Bivalve - Crassostrea gigas (huître creuse) - Niveau : Table 60 cm;Biologie;INDVPOID;Poids de l'individu;0;96225;18/03/14;11,052;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;95988;31/03/14;1,096;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;95995;31/03/14;0,393;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;96001;31/03/14;1,869;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;96008;31/03/14;1,236;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;1;Support et Niveau : Sans Objet;Biologie;INDVMORNB;Nombre d'individus morts;0;97508;28/04/14;3;unité;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;1;Support et Niveau : Sans Objet;Biologie;TOTVIVPOI;Poids total des individus vivants;0;97513;28/04/14;560;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;23;Support : Bivalve - Crassostrea gigas (huître creuse) - Niveau : Table 60 cm;Biologie;INDVPOID;Poids de l'individu;0;96233;18/03/14;21,304;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;23;Support : Bivalve - Crassostrea gigas (huître creuse) - Niveau : Table 60 cm;Biologie;INDVPOID;Poids de l'individu;0;96241;18/03/14;11,422;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;1;Support et Niveau : Sans Objet;Biologie;TOTVIVPOI;Poids total des individus vivants;0;96255;18/03/14;80;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;96262;18/03/14;0,414;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;96269;18/03/14;0,243;g;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Mesures physiques/Matériel particulaire;TURB-FNU;Turbidité FNU;0;97290;01/07/14;0,9;FNU;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;1;Support et Niveau : Sans Objet;Biologie;TOTVIVPOI;Poids total des individus vivants;0;97294;26/06/14;1410;g;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;25;Niveau : Fond-sonde-1m;Physicochimie;OXYGENE;Oxygène dissous;0;96018;22/04/14;8,7;mg.l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;4;Niveau : Surface (0-1m);Mesures physiques;TEMP;Température de l'eau;0;96022;24/02/14;9,6;°C;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;PHEO;Phéopigments;0;96027;22/04/14;0,27;µg.l-1;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;23;Support : Bivalve - Crassostrea gigas (huître creuse) - Niveau : Table 60 cm;Biologie;INDVPOID;Poids de l'individu;0;96339;18/03/14;12,751;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;96355;18/03/14;0,798;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;5;Support : Bivalve;Biologie;INDVPOID;Poids de l'individu;0;95447;29/01/14;36,12;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;5;Support : Bivalve;Biologie;INDVPOID;Poids de l'individu;0;95453;29/01/14;26,93;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;5;Support : Bivalve;Biologie;INDVPOID;Poids de l'individu;0;95459;29/01/14;39,46;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;96570;12/06/14;3,35;g;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;4;Niveau : Surface (0-1m);Physicochimie;OXYGENE;Oxygène dissous;0;96574;21/03/17;8,7;mg.l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;25;Niveau : Fond-sonde-1m;Physicochimie;OXYGENE;Oxygène dissous;0;96578;21/03/17;8,7;mg.l-1;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;96585;14/05/14;10,22;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;96591;14/05/14;18,36;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Mesures physiques;LONGUEUR;Longueur ou distance;0;97854;28/05/14;71,22;mm;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Mesures physiques;LONGUEUR;Longueur ou distance;0;97861;28/05/14;67,59;mm;0
