PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),TEMP LEVEL1 (degree_Celsius),PSAL LEVEL1 (psu),DEPH LEVEL1 (meter),SSJT LEVEL1 (degree_Celsius),TEMP_DOXY LEVEL1 (degree_Celsius),QC
FMLW,2018-10-31T06:25:00Z,48.7745,-3.9458,14.3964,35.3173,5,14.8685,14.7297,011111711
FMLW,2018-10-31T06:26:00Z,48.7716,-3.9440,14.3582,35.2917,5,14.8272,14.693,011111711
FMLW,2018-10-31T06:27:00Z,48.7681,-3.9434,14.3625,35.2177,5,14.8125,14.6843,011111711
FMLW,2018-10-31T06:28:00Z,48.7642,-3.9440,14.3566,35.1222,5,14.8173,14.68,011111711
FMLW,2018-10-31T06:29:00Z,48.7601,-3.9449,14.3684,35.088,5,14.8168,14.682,011111711
FMLW,2018-10-31T06:30:00Z,48.7556,-3.9458,14.3516,34.9654,5,14.8168,14.677,011111711
FMLW,2018-10-31T06:31:00Z,48.7514,-3.9463,14.2252,35.036,5,14.7489,14.6233,011111711
FMLW,2018-10-31T06:32:00Z,48.7474,-3.9467,14.138,35.0063,5,14.6419,14.534,011111711
FMLW,2018-10-31T06:33:00Z,48.7444,-3.9470,14.0181,34.943,5,14.5407,14.425,011111711
FMLW,2018-10-31T06:34:00Z,48.7420,-3.9472,14.027,34.9097,5,14.4746,14.3503,011111711
FMLW,2018-10-31T06:35:00Z,48.7395,-3.9475,13.9878,35.0096,5,14.4896,14.3667,011111711
FMLW,2018-10-31T06:36:00Z,48.7367,-3.9480,13.707,35.1033,5,14.3189,14.2003,011111711
FMLW,2018-10-31T06:37:00Z,48.7339,-3.9487,13.7132,35.1503,5,14.1617,14.0643,011111711
FMLW,2018-10-31T06:38:00Z,48.7311,-3.9496,13.7009,35.1669,5,14.1699,14.0597,011111711
FMLW,2018-10-31T06:39:00Z,48.7284,-3.9507,13.6875,35.1825,5,14.1796,14.0593,011111711
FMLW,2018-10-31T06:40:00Z,48.7256,-3.9521,13.5047,35.1715,5,14.049,13.9523,011111711
FMLW,2018-10-31T06:41:00Z,48.7234,-3.9537,13.4427,35.1697,5,13.9583,13.8507,011111711
FMLW,2018-10-31T06:42:00Z,48.7217,-3.9555,13.3922,35.1637,5,13.8824,13.768,011111711
